transaction_id,true_label,risk_score,risk_level,detection_status,response_tier,policy_decision,recommended_action,amount,velocity_10m,card_exposed,token_active
eval_1456,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,34404.7,2,True,True
eval_1457,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,15478.15,3,True,True
eval_1458,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3301.98,1,False,False
eval_1459,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1195.28,2,False,False
eval_1460,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,26895.27,1,False,True
eval_1461,0,9.2,LOW,CLEAN,LOW,ALLOW,ALLOW,2656.61,1,True,True
eval_1462,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3733.3,1,False,False
eval_1463,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1704.69,2,False,False
eval_1464,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1528.61,1,False,False
eval_1465,1,48.2,HIGH,SUSPICIOUS,STEP_UP,STEP_UP_REQUIRED,REQUEST_STEP_UP,9238.57,9,True,True
eval_1466,1,52.8,HIGH,SUSPICIOUS,STEP_UP,STEP_UP_REQUIRED,REQUEST_STEP_UP,1231.38,8,True,True
eval_1467,1,62.2,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,14606.81,3,True,True
eval_1468,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2171.72,1,False,True
eval_1469,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,858.54,1,False,True
eval_1470,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,49483.76,1,False,True
eval_1471,0,12.8,LOW,CLEAN,LOW,ALLOW,ALLOW,1114.63,1,True,True
eval_1472,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,50014.75,1,False,True
eval_1473,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2035.19,1,False,False
eval_1474,0,11.2,LOW,CLEAN,LOW,ALLOW,ALLOW,2763.68,1,True,True
eval_1475,0,1.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2660.03,1,False,False
eval_1476,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,304.89,2,False,False
eval_1477,0,1.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2133.69,1,False,False
eval_1478,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,28146.88,1,False,True
eval_1479,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,3342.26,1,True,True
eval_1480,0,1.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1276.78,1,False,False
eval_1481,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,30253.62,1,False,True
eval_1482,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2909.5,1,False,True
eval_1483,1,39.5,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,11441.14,2,False,True
eval_1484,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2140.26,2,False,False
eval_1485,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2518.97,2,False,False
eval_1486,1,43.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,6286.73,4,False,True
eval_1487,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,30923.23,5,True,True
eval_1488,0,1.5,LOW,CLEAN,LOW,ALLOW,ALLOW,347.18,1,False,False
eval_1489,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3476.52,1,False,False
eval_1490,1,47.8,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,2915.68,2,True,True
eval_1491,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1052.85,1,False,False
eval_1492,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,15657.26,5,True,True
eval_1493,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,636.22,2,False,False
eval_1494,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,30556.34,3,True,True
eval_1495,0,11.8,LOW,CLEAN,LOW,ALLOW,ALLOW,2196.33,1,True,True
eval_1496,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3937.66,1,False,False
eval_1497,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,50164.81,4,True,True
eval_1498,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,50499.53,1,False,True
eval_1499,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,45698.31,1,False,True
eval_1500,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1139.09,2,False,False
eval_1501,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,415.82,1,False,False
eval_1502,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1522.67,2,False,False
eval_1503,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2524.85,1,False,True
eval_1504,0,11.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2823.16,1,True,True
eval_1505,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3750.71,1,False,False
eval_1506,1,40.2,MEDIUM,SUSPICIOUS,MONITOR,MONITOR,MONITOR,3167.82,9,True,False
eval_1507,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2142.7,2,False,False
eval_1508,0,13.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1870.78,1,True,True
eval_1509,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3357.21,1,False,False
eval_1510,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2321.05,1,False,False
eval_1511,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,49286.44,4,True,True
eval_1512,0,1.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1631.19,1,False,False
eval_1513,0,11.8,LOW,CLEAN,LOW,ALLOW,ALLOW,909.21,1,True,True
eval_1514,0,12.9,LOW,CLEAN,LOW,ALLOW,ALLOW,22345.09,1,False,True
eval_1515,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1746.76,2,False,False
eval_1516,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,48044.07,1,False,True
eval_1517,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,60792.18,1,False,True
eval_1518,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3488.23,1,False,False
eval_1519,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,36288.28,2,True,True
eval_1520,0,10.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1529.51,1,True,True
eval_1521,0,11.8,LOW,CLEAN,LOW,ALLOW,ALLOW,1075.55,1,True,True
eval_1522,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,679.45,2,False,False
eval_1523,1,41.9,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,13746.42,2,False,True
eval_1524,1,37.6,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,10172.96,2,False,True
eval_1525,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,434.14,1,False,True
eval_1526,1,46.0,HIGH,SUSPICIOUS,STEP_UP,STEP_UP_REQUIRED,REQUEST_STEP_UP,5874.24,12,True,False
eval_1527,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,10364.98,10,True,True
eval_1528,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,36235.03,6,True,True
eval_1529,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,71546.54,4,True,True
eval_1530,0,12.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3466.42,1,True,True
eval_1531,1,55.0,HIGH,SUSPICIOUS,STEP_UP,STEP_UP_REQUIRED,REQUEST_STEP_UP,9435.26,7,True,True
eval_1532,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1728.25,1,False,True
eval_1533,1,37.0,MEDIUM,CLEAN,MONITOR,MONITOR,MONITOR,7532.65,9,True,False
eval_1534,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,56786.97,1,False,True
eval_1535,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,4488.27,1,False,False
eval_1536,0,1.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2774.28,1,False,False
eval_1537,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,46633.07,1,False,True
eval_1538,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,31284.06,1,False,True
eval_1539,0,11.2,LOW,CLEAN,LOW,ALLOW,ALLOW,2549.1,1,True,True
eval_1540,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1876.72,1,False,False
eval_1541,0,9.0,LOW,CLEAN,LOW,ALLOW,ALLOW,760.59,1,True,True
eval_1542,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,695.79,2,False,False
eval_1543,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,56880.71,1,False,True
eval_1544,0,12.8,LOW,CLEAN,LOW,ALLOW,ALLOW,1959.51,1,True,True
eval_1545,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2544.52,1,False,False
eval_1546,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,3375.23,1,False,True
eval_1547,0,9.5,LOW,CLEAN,LOW,ALLOW,ALLOW,3021.52,1,True,True
eval_1548,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2203.22,1,False,True
eval_1549,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1204.7,2,False,False
eval_1550,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,16159.04,3,True,True
eval_1551,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,405.25,1,False,False
eval_1552,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2795.46,1,False,True
eval_1553,0,12.9,LOW,CLEAN,LOW,ALLOW,ALLOW,22431.04,1,False,True
eval_1554,1,54.5,HIGH,SUSPICIOUS,STEP_UP,STEP_UP_REQUIRED,REQUEST_STEP_UP,1155.63,9,True,True
eval_1555,0,12.8,LOW,CLEAN,LOW,ALLOW,ALLOW,687.23,1,True,True
eval_1556,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3100.99,1,False,False
eval_1557,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,28235.55,3,True,True
eval_1558,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,539.93,1,False,True
eval_1559,0,9.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2751.65,1,True,True
eval_1560,1,46.9,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,10317.87,4,False,True
eval_1561,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1034.66,1,False,False
eval_1562,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2467.66,2,False,False
eval_1563,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,53762.83,1,False,True
eval_1564,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,42903.48,3,True,True
eval_1565,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2765.29,1,False,True
eval_1566,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1510.86,2,False,False
eval_1567,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,24891.25,1,False,True
eval_1568,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,61467.89,4,True,True
eval_1569,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,45646.91,3,True,True
eval_1570,0,9.5,LOW,CLEAN,LOW,ALLOW,ALLOW,3097.04,1,True,True
eval_1571,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2838.73,1,False,True
eval_1572,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,18768.43,4,True,True
eval_1573,0,11.2,LOW,CLEAN,LOW,ALLOW,ALLOW,2677.87,1,True,True
eval_1574,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2286.01,1,False,True
eval_1575,0,10.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1738.68,1,True,True
eval_1576,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3281.92,1,False,False
eval_1577,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,3453.21,1,True,True
eval_1578,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,18545.74,2,True,True
eval_1579,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3697.97,1,False,False
eval_1580,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2675.12,1,False,False
eval_1581,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,31411.67,4,True,True
eval_1582,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,38281.96,3,True,True
eval_1583,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,3693.81,6,True,True
eval_1584,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2618.0,1,False,False
eval_1585,1,54.2,HIGH,SUSPICIOUS,STEP_UP,STEP_UP_REQUIRED,REQUEST_STEP_UP,7059.23,6,True,True
eval_1586,0,8.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1582.81,1,True,True
eval_1587,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2393.59,1,False,False
eval_1588,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,15531.65,4,True,True
eval_1589,1,44.5,MEDIUM,SUSPICIOUS,MONITOR,MONITOR,MONITOR,5497.54,11,True,False
eval_1590,0,9.8,LOW,CLEAN,LOW,ALLOW,ALLOW,2108.78,1,True,True
eval_1591,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,3707.43,1,False,True
eval_1592,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,5661.87,10,True,True
eval_1593,0,11.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2706.33,1,True,True
eval_1594,1,37.2,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,8239.4,3,False,True
eval_1595,0,8.8,LOW,CLEAN,LOW,ALLOW,ALLOW,3058.16,1,True,True
eval_1596,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1595.12,1,False,False
eval_1597,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,864.68,2,False,False
eval_1598,0,11.8,LOW,CLEAN,LOW,ALLOW,ALLOW,2772.98,1,True,True
eval_1599,0,9.8,LOW,CLEAN,LOW,ALLOW,ALLOW,2205.32,1,True,True
eval_1600,0,9.5,LOW,CLEAN,LOW,ALLOW,ALLOW,3106.91,1,True,True
eval_1601,0,9.0,LOW,CLEAN,LOW,ALLOW,ALLOW,843.41,1,True,True
eval_1602,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2887.46,1,False,True
eval_1603,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,41173.94,3,True,True
eval_1604,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,40290.63,5,True,True
eval_1605,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,10192.79,11,True,True
eval_1606,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1717.03,1,False,True
eval_1607,1,53.3,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,16028.7,3,True,True
eval_1608,0,12.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1063.24,1,True,True
eval_1609,1,61.2,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,15254.54,2,True,True
eval_1610,0,11.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2371.39,1,True,True
eval_1611,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,52098.33,1,False,True
eval_1612,1,40.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,3418.59,4,False,True
eval_1613,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1053.84,2,False,False
eval_1614,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2022.54,2,False,False
eval_1615,0,11.8,LOW,CLEAN,LOW,ALLOW,ALLOW,2918.25,1,True,True
eval_1616,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,10078.22,4,True,True
eval_1617,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,11586.44,5,True,True
eval_1618,0,10.2,LOW,CLEAN,LOW,ALLOW,ALLOW,2425.02,1,True,True
eval_1619,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,41127.89,1,False,True
eval_1620,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,11005.25,7,True,True
eval_1621,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,55409.99,4,True,True
eval_1622,1,43.8,MEDIUM,SUSPICIOUS,MONITOR,MONITOR,MONITOR,8060.98,12,True,False
eval_1623,0,8.8,LOW,CLEAN,LOW,ALLOW,ALLOW,1989.35,1,True,True
eval_1624,0,9.2,LOW,CLEAN,LOW,ALLOW,ALLOW,767.69,1,True,True
eval_1625,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2389.1,1,False,False
eval_1626,0,10.8,LOW,CLEAN,LOW,ALLOW,ALLOW,3489.31,1,True,True
eval_1627,1,42.6,MEDIUM,SUSPICIOUS,MONITOR,MONITOR,MONITOR,11018.85,6,True,False
eval_1628,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,4153.89,1,False,False
eval_1629,1,54.5,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,7208.96,2,True,True
eval_1630,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2371.37,2,False,False
eval_1631,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,18822.34,6,True,True
eval_1632,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,51066.96,1,False,True
eval_1633,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,60851.06,4,True,True
eval_1634,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2766.96,1,False,False
eval_1635,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3399.58,1,False,False
eval_1636,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,19726.91,5,True,True
eval_1637,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,359.01,1,False,True
eval_1638,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,3062.94,1,False,False
eval_1639,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,850.24,2,False,False
eval_1640,0,11.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2196.85,1,True,True
eval_1641,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,4960.09,12,True,True
eval_1642,0,12.2,LOW,CLEAN,LOW,ALLOW,ALLOW,668.16,1,True,True
eval_1643,1,42.8,MEDIUM,SUSPICIOUS,MONITOR,MONITOR,MONITOR,8245.29,11,True,False
eval_1644,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1367.76,2,False,False
eval_1645,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1229.76,2,False,False
eval_1646,1,40.8,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,9577.02,4,False,True
eval_1647,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,884.31,2,False,False
